filename,width,height,class,xmin,ymin,xmax,ymax
cat.8157.jpg,480,359,cat,4,5,472,343
cat.8156.jpg,499,375,cat,18,96,399,252
cat.8168.jpg,499,449,cat,145,69,482,295
cat.8168.jpg,499,449,cat,30,10,313,447
cat.8154.jpg,500,481,cat,1,28,419,481
cat.8155.jpg,500,374,cat,48,1,499,374
cat.8169.jpg,500,374,cat,17,53,382,360
cat.8152.jpg,286,285,cat,1,14,278,278
cat.8153.jpg,260,400,cat,7,3,256,400
SMap-lm001-Shovel-004.jpg.jpg,800,480,shovel,333,122,518,332
SMap-lm003-WaterBottle-008.jpg,1280,720,bottle,619,70,844,690
SMap-lm002-WheelBarrow-004.jpg.jpg,800,480,wheelbarrow,131,75,297,217
SMap-lm003-WaterBottle-004.jpg,1280,720,bottle,1,1,386,720
SMap-lm002-WheelBarrow-008.jpg.jpg,800,480,wheelbarrow,353,129,618,279
SMap-lm001-Shovel-008.jpg.jpg,800,480,shovel,312,166,555,329
cat.8162.jpg,249,271,cat,5,2,249,268
cat.8163.jpg,403,500,cat,9,10,394,500
cat.8161.jpg,500,374,cat,13,8,354,370
cat.8160.jpg,500,374,cat,123,1,479,374
cat.8170.jpg,228,244,cat,1,15,110,193
cat.8170.jpg,228,244,cat,68,58,208,235
cat.8164.jpg,500,357,cat,27,29,401,306
cat.8158.jpg,425,500,cat,11,4,412,500
cat.8159.jpg,500,374,cat,11,14,474,359
cat.8165.jpg,499,450,cat,13,2,493,450
cat.8171.jpg,500,374,cat,1,49,372,367
cat.8167.jpg,149,151,cat,2,2,149,151
cat.816.jpg,500,375,cat,77,64,413,332
cat.817.jpg,394,499,cat,63,7,384,494
cat.8172.jpg,500,374,cat,93,41,452,315
cat.8166.jpg,307,479,cat,1,2,304,479
